left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
65.71844,37.08185,24.826866,38.8268,58.435986,36.80651,70.042274,36.391636,32.780018,37.64486,20.131227,36.711002,54.562134,25.587282,79.99245,27.846037,35.650967,26.768053,13.0222,28.049273,43.37995,64.932106,61.856983,71.76016,32.593903,72.4461,47.012474,71.88046,44.20297,81.42228
64.53495,32.19255,24.544704,31.622555,57.911938,31.216946,70.34682,33.50934,36.21492,41.419216,18.080393,37.691418,49.123596,24.180096,82.862236,23.850372,36.1486,29.592175,11.349057,36.617058,45.48496,64.70374,69.304276,71.68089,36.448845,75.079865,48.16074,73.33222,49.525387,80.76327
66.88815,38.903854,33.302814,39.396843,59.09328,36.83144,72.7452,33.82319,36.364456,40.230446,21.58327,41.36304,52.783184,29.843819,80.74349,28.412552,39.78099,34.75903,14.2886095,36.316406,46.98561,66.90109,72.50993,71.45521,34.53247,78.12929,53.792362,77.16016,48.78935,78.74566
67.77869,36.221348,30.10487,41.203197,59.75871,36.50999,73.50082,35.173218,38.384617,39.47785,22.922615,41.103,54.35119,29.887058,80.94801,28.959513,38.476517,33.984833,14.149723,35.70469,51.785526,65.92061,73.174805,71.65172,34.763714,75.54356,53.1702,76.739876,52.26627,74.36529
68.58297,39.204865,30.375225,36.256996,57.714394,37.791397,72.432365,34.937683,37.45003,42.957653,22.090157,38.411945,47.057007,27.509233,80.13231,29.846615,39.92284,35.65287,14.664242,35.58051,45.712143,69.10093,72.97788,69.29734,34.930386,75.54572,56.662907,76.36156,49.457554,80.18454
61.187172,42.51449,36.610542,39.47695,61.720623,35.42069,74.90663,36.17327,37.4791,41.736786,21.308374,39.223083,53.1053,25.997868,84.866585,29.710985,41.940517,32.664963,16.82373,32.05973,47.018684,55.912548,73.02054,71.782196,34.124775,73.73162,50.060062,74.276596,44.46138,74.2782
63.504616,34.194572,29.094648,35.415653,55.932224,35.282852,75.40509,34.07043,37.127537,38.464703,19.557043,37.383427,55.234913,26.965357,81.99789,25.889263,38.53619,28.415085,13.479159,28.420202,46.984043,53.23821,62.914833,72.28067,32.466576,70.95784,47.775723,69.78898,47.623158,73.805336
63.482403,37.91706,35.193302,37.461296,52.48862,36.789173,69.03985,35.337418,35.59026,40.59882,23.363909,39.78324,58.512817,31.497414,76.66609,26.573978,40.312077,32.510788,18.96365,28.90803,47.508274,45.73256,62.101437,70.5152,40.62357,70.815544,49.750507,60.198273,52.750763,76.86477
67.89112,36.720535,29.219284,29.246117,58.87485,36.157158,67.85725,40.245407,39.23475,41.641243,22.703444,42.295444,47.034172,22.693205,78.91482,31.898134,34.867702,27.826588,14.977985,23.63162,41.186676,66.04478,60.478985,74.69088,28.375608,80.69273,52.58092,79.73835,43.09155,89.74699
63.189,36.983784,26.598242,40.51692,58.08031,33.408012,74.733284,37.978767,37.675117,38.611176,20.856752,42.44807,55.11896,32.521748,79.75541,30.615107,38.65788,32.36979,14.849406,37.524097,49.449486,61.307465,72.81296,70.96996,32.78256,77.07024,50.494205,74.35427,50.78946,77.32169
68.60726,34.338863,30.152952,39.613758,57.10035,35.3364,73.96989,35.336388,35.59473,38.377697,21.070055,40.984856,53.484684,30.438309,79.91687,28.733984,38.625187,34.270313,16.380585,37.167965,47.367134,64.897224,70.67514,73.488686,34.31951,73.73311,52.840458,80.99288,50.634544,78.06457
69.7604,43.100014,29.00281,38.498352,60.32295,37.146374,74.56085,34.193672,35.20164,38.865692,22.989443,37.094868,57.53734,29.996979,80.017975,33.32273,41.379395,35.01687,15.913629,36.03526,45.402832,68.87687,72.2343,73.52026,33.561626,74.69693,53.00237,77.521034,46.50944,83.14659
67.621,39.437363,34.268394,39.026024,60.31843,35.883263,72.751205,36.41283,38.45023,40.280666,22.63049,42.2813,56.207054,29.173367,82.88888,28.349884,38.63847,33.050785,15.383768,36.135765,53.21699,62.86611,71.88643,72.72169,34.411793,76.698975,51.5749,76.060974,52.48411,79.00928
66.17149,35.661896,26.69065,34.27071,61.450832,36.389557,73.31095,37.06295,33.842335,37.385647,21.361464,34.928505,56.527534,22.067005,80.56357,25.608124,37.210636,24.946938,13.5418,24.797276,45.28456,61.29435,64.11308,72.39258,34.58353,73.484955,50.3918,71.03503,48.153034,82.83452
66.6928,40.7785,29.834993,34.906624,55.939377,33.428802,69.57651,35.141098,36.04145,40.049316,19.691385,42.492817,53.033527,30.729212,83.37679,28.094126,38.12084,37.071526,14.316264,32.412468,48.707077,68.81155,71.44475,71.31092,29.746407,78.92682,52.566463,76.45245,45.08736,73.490105
64.599594,35.275845,25.1912,37.85044,59.021828,37.358192,75.00199,35.903572,38.104942,36.900486,19.973284,36.6673,52.482597,26.260948,79.39301,30.765379,38.150997,28.270428,9.322847,30.18546,45.124718,61.6559,63.19278,74.54038,31.708805,75.789314,49.03542,75.43821,47.393093,79.75525
63.735897,38.92469,31.286232,38.37802,58.83169,37.518864,73.641106,37.24388,38.128857,41.442646,25.488531,39.86903,54.08673,30.017092,81.80486,28.2018,41.359215,32.54667,16.685778,35.7176,47.759155,64.37211,69.09593,74.76953,34.47773,78.26799,53.427418,76.54565,50.20425,80.30528
62.156357,37.469887,28.62025,39.68105,57.525238,35.740936,74.1984,33.748573,36.29132,41.704758,22.225843,39.22193,52.119072,31.369284,82.5629,27.11708,39.03692,34.743988,15.469672,35.759514,45.530327,66.211395,72.46448,72.31233,34.308235,77.57459,52.11185,76.91282,45.264805,73.521095
61.506477,40.935066,33.44803,37.535805,58.462048,38.196487,69.198715,39.374046,36.99503,38.8112,26.006042,37.423016,50.687084,32.281425,75.367226,30.664768,40.2858,28.238022,18.036291,29.029343,43.266273,55.603363,59.86978,77.99009,35.2275,74.80127,44.982388,72.22482,42.93083,86.16384
64.9879,33.983196,33.607906,35.437454,56.825302,38.564926,70.68994,30.492298,38.384796,36.185207,24.821959,38.15049,51.022934,26.7777,78.14148,24.243658,34.70479,32.588715,14.358398,31.3266,46.31102,67.00205,69.2296,67.51731,35.762886,73.826416,51.774097,75.370674,42.86812,80.54709
70.25729,44.849403,31.50794,31.49346,59.856903,37.124493,74.628105,35.005146,39.103573,40.110565,22.983425,39.37562,54.0474,30.32465,82.34986,28.704157,39.49043,33.434654,14.833152,35.151875,46.05045,65.89201,72.31372,74.07238,34.194782,76.31942,51.763554,75.85667,40.574173,77.14423
66.78043,37.708714,32.018898,39.664448,61.65488,35.764008,73.31582,34.518852,36.627758,40.523067,22.25779,38.82508,55.0404,31.162567,79.72575,28.061825,37.88385,33.27449,14.349508,36.3553,48.176693,68.117294,73.273125,73.78919,33.1508,76.64059,51.21429,77.21456,47.362972,80.39708
67.835335,40.967964,26.532932,37.415863,61.23726,36.942665,73.85212,35.244728,38.32111,39.267567,22.833918,39.031487,57.33929,30.78729,82.307335,28.416685,35.577938,34.222157,13.929607,35.02788,46.693703,64.91365,70.42262,72.41212,30.891106,79.25661,48.657192,76.631195,46.451057,79.40075
68.98896,40.443,33.789127,37.962605,57.29084,35.758663,75.287056,35.489086,39.585613,38.981934,21.39559,40.476795,54.64408,27.788578,83.42788,29.31729,41.09383,35.05178,14.687308,37.026,50.585484,65.90672,71.21799,74.99036,34.447933,78.89903,50.300262,74.274376,47.614704,80.4823
64.733864,37.934944,28.075409,38.85478,58.552822,36.81187,74.197044,34.317276,35.52662,39.252018,20.072714,40.69234,53.984493,31.128899,80.81414,29.634888,37.958668,33.1496,14.288483,33.44641,48.59905,64.99514,69.33491,72.720505,34.5238,77.83612,48.650505,74.89817,46.466885,82.0384
67.44489,41.028305,28.890543,39.320507,56.853043,34.331917,71.07699,36.51683,37.208973,37.977352,20.36905,37.282806,55.269135,33.09591,81.36408,28.890358,39.517704,30.542439,14.238484,32.053173,50.13715,68.37147,67.30907,72.30064,33.600586,73.527405,49.27115,76.860954,47.926514,84.49976
39.43213,41.98678,15.04028,43.878624,55.560646,35.22428,74.61169,33.48799,35.93722,38.763878,25.961348,45.04908,51.320747,30.03766,77.182655,27.105383,36.99606,28.635742,13.42206,34.238155,24.94594,59.005745,67.91585,72.079796,30.40925,76.85611,53.642254,80.68523,27.412977,69.97703
63.670963,35.020496,33.866947,36.758312,58.254124,35.258957,71.56125,36.18358,39.46123,39.737385,24.627684,43.524715,52.695953,31.383781,77.38635,28.819517,39.480312,32.259865,14.775927,39.79725,50.046024,66.150215,70.96555,67.84091,36.166016,74.60617,50.166924,72.856125,49.906483,81.48853
60.94191,34.09916,27.162436,33.19895,60.120308,33.763294,73.267136,34.454185,38.950542,38.623512,22.246359,39.48718,52.458214,28.297256,80.378685,28.21347,36.496742,34.23531,12.563835,36.302917,45.223907,61.185154,70.1126,72.553604,34.12403,76.99426,51.102444,74.98546,46.01414,73.32428
65.98621,40.449814,28.928862,37.03524,57.476673,36.754395,73.82048,35.778446,36.378418,36.96556,19.00793,36.62302,52.888123,27.454573,82.87311,23.22966,39.557835,31.890423,12.4147415,37.392254,52.745403,68.581345,66.501175,74.60651,35.58797,77.9301,49.75755,72.54769,50.727062,83.902916
68.09904,38.48478,30.513746,36.80735,58.112427,37.12202,72.516884,35.204197,37.06531,39.27834,20.165508,41.438,54.18381,30.019857,81.57594,30.020372,40.287624,33.559532,14.5182295,35.510685,46.65987,65.99563,71.5457,73.09678,33.858932,76.64265,51.632305,74.44612,44.537098,79.69959
63.760925,38.7722,27.338425,39.22655,59.8651,37.470654,72.28214,34.61491,39.976162,40.486546,21.585552,38.11686,54.36399,28.642311,80.6818,28.632246,39.16324,32.516182,13.556358,36.550858,49.197624,68.39999,70.864365,72.092384,32.204098,78.25936,50.78108,75.58699,47.90535,84.47005
69.68163,39.39756,29.509014,36.125484,59.737614,37.97325,72.26038,34.662613,38.01491,38.144417,20.792536,39.625298,55.222656,29.815338,81.967674,27.891792,38.663933,32.66454,15.377861,34.067165,45.382126,68.41732,69.99022,71.60464,37.048607,77.07364,51.290646,74.58455,45.306732,82.56361
68.513535,38.668,24.540659,38.475185,62.7767,43.36307,74.08285,41.573544,39.011585,46.917145,22.619766,42.130318,56.954376,28.560694,81.25504,26.484465,43.691887,32.698586,10.809418,45.58546,48.70043,59.753693,65.45319,75.0456,30.605892,82.97131,50.929432,77.58783,56.83918,84.33962
62.777855,38.246216,26.28645,39.48333,55.367714,34.406147,70.9156,32.489517,34.73596,36.22934,24.951399,38.923607,48.48384,28.715073,78.69272,28.361816,38.304844,33.548256,13.304867,36.676857,50.62944,69.28613,70.365326,73.9232,31.416042,78.29589,51.544582,77.947975,50.145073,83.26449
67.798225,34.705944,26.087757,38.485435,62.32174,38.246048,76.9461,36.12394,35.859756,35.45548,22.48364,39.130947,57.934128,23.113487,80.51992,27.749266,37.478912,28.562035,15.26756,29.771172,48.160664,56.3397,61.85403,79.402275,33.87985,76.96579,48.895496,72.02343,45.1104,85.330284
59.984985,33.319145,28.448872,41.018414,59.18777,33.46573,76.26323,33.514023,32.494762,42.45382,23.89889,37.02471,48.242157,33.83052,87.81503,28.891521,36.33806,38.766743,12.858966,36.217934,46.328415,66.52363,71.21836,75.64865,33.26996,76.49068,51.92904,78.102394,49.35069,77.32117
62.67946,43.95782,35.27475,40.299786,57.04489,38.48131,76.844986,36.116505,37.320423,37.92905,22.993608,39.419353,56.125965,31.687963,79.635666,29.216106,38.11164,32.52161,15.5416355,36.73121,52.67241,64.884865,71.67221,68.75547,40.512287,77.99601,52.206852,71.68277,51.770092,70.64332
67.04569,38.718304,30.911896,38.498474,63.278866,37.282684,74.05465,34.560684,37.248962,40.693085,20.006895,42.569546,56.137817,30.281984,83.47677,31.944988,38.585777,32.481327,13.075188,35.260838,51.418213,67.63232,72.74482,69.22657,34.796566,79.16724,50.08434,77.14099,51.54725,79.143364
65.794,39.01501,32.00533,39.051285,59.616695,35.9368,72.404,33.827454,38.284367,38.80082,23.486713,40.389133,53.69148,30.703823,80.77436,27.859247,39.558254,35.975914,13.448172,34.937675,45.489334,66.87411,73.340805,72.94327,33.204994,78.24878,52.646145,76.49154,46.27605,76.3229
66.59312,39.61368,33.294514,37.94771,59.46828,36.57766,74.007484,31.779299,38.992573,40.357616,20.98665,40.14649,52.54232,29.95567,82.02495,26.38254,38.59799,31.62424,14.958742,37.70224,48.123966,66.01665,70.43561,70.188515,33.81972,77.07231,49.894703,73.16253,49.066486,77.501
66.79011,37.16155,30.50436,39.829323,61.232185,34.38284,75.314804,35.69139,36.717033,42.422443,21.813503,37.6413,55.574196,29.698296,78.891624,32.446396,37.50661,36.08052,12.882874,37.008427,45.097904,66.08953,73.28891,70.61771,32.776886,76.77582,51.7478,79.507965,49.42444,77.511086
68.43374,38.51263,33.04844,38.250866,58.16718,36.45258,75.93189,35.12413,38.119564,40.663578,21.413393,40.253757,51.398354,28.920696,84.70475,27.764585,38.179836,33.531242,15.972714,35.117012,45.25051,66.56836,74.291016,72.630745,34.791084,77.037674,51.45815,77.22202,47.29003,77.66259
65.103134,40.54757,31.96139,39.012367,58.0062,36.13952,72.97179,34.479694,39.15832,41.05125,21.864798,40.137756,56.280945,30.591911,79.07462,27.562023,40.450058,34.221558,14.794795,34.831604,56.813995,66.37394,71.62186,72.73226,35.04629,77.591064,52.092052,75.743385,54.187275,76.51417
69.85166,37.66806,22.042608,39.030632,60.22011,39.587063,77.7239,37.71519,36.78166,43.035633,22.372627,38.488316,53.91235,32.016396,84.575714,29.436937,39.649982,33.728615,12.538605,33.603252,42.22908,72.3104,74.54777,76.19912,33.14876,76.78882,52.96374,78.47373,46.62474,87.602
65.87682,35.18602,28.641624,30.208244,58.93777,37.837852,76.325264,35.113052,35.822903,40.374176,16.826872,35.987015,58.729683,32.787003,82.5149,29.026648,37.923203,32.55891,12.5599165,30.363943,49.001812,69.44427,74.36977,79.85311,33.721867,76.4068,51.39462,78.23717,48.167835,86.84025
66.93388,33.541805,29.655584,36.987614,58.455055,35.949577,76.223015,32.632935,36.076694,38.33718,20.400623,38.73138,54.57303,26.431211,79.68803,24.961061,37.880516,28.154623,14.101849,32.252247,46.013054,57.92333,67.32894,75.12873,32.31952,77.079834,49.663197,73.859,50.75911,81.88933
69.08788,41.39582,28.478018,34.475475,62.95722,36.055904,76.88441,33.2457,34.894726,37.033073,17.226042,39.634212,57.548756,30.863708,81.09218,30.004557,41.965828,30.42698,14.959019,31.250195,47.753952,65.5384,71.45337,74.31721,34.39423,78.90802,52.377346,78.82113,50.032516,84.31656
62.541748,34.94188,29.181503,36.398598,57.19135,34.97129,73.82235,34.436195,35.58575,40.185963,21.450472,37.95418,54.381027,32.399773,77.71261,27.240194,36.553272,34.71107,12.803445,32.93708,49.663445,61.37708,68.8401,71.990326,30.616558,78.772354,48.87167,74.58909,50.330654,77.95809
64.27046,37.14255,30.17885,35.84723,58.61127,35.021564,72.17783,32.780174,37.67282,41.235676,22.613634,40.390747,52.90989,32.787674,80.01824,27.93958,38.867706,33.042564,13.187803,36.741165,47.109863,62.316242,75.11957,70.25413,35.000576,77.040306,48.534855,77.3232,46.574955,72.968925
62.636158,33.827446,30.463173,34.539516,58.65807,34.26729,75.16112,33.814434,38.217815,37.002827,18.364834,36.789898,51.251366,26.754955,79.62578,26.646235,37.322556,28.302486,13.166148,33.490513,45.468376,54.574997,68.99721,70.1978,29.645746,71.312965,48.263,73.89278,46.69583,73.02161
64.702484,37.900402,29.524578,36.544704,58.870556,35.92655,72.53127,38.658226,38.030952,38.707436,22.812754,36.52097,53.916775,26.659119,80.44733,30.672894,39.632248,25.468966,14.900147,29.074078,43.28377,59.332756,62.79902,73.1126,33.49989,71.79674,48.020336,71.409294,48.05852,78.73121
66.07188,35.839077,31.391973,41.631874,58.201336,37.794174,74.3184,37.525894,37.47103,38.16385,21.81883,39.382942,53.822433,32.48555,79.320915,26.565155,42.08505,32.92827,16.82835,34.013916,50.78599,64.169846,68.61812,70.907906,36.30119,77.57767,50.050182,74.72204,52.44543,76.91999
67.3404,37.517643,32.34608,37.075886,58.767612,35.3948,73.62534,32.013077,37.080616,41.768578,21.189932,37.987255,54.154293,31.38504,83.71714,28.976156,40.001774,34.74675,15.869826,35.082317,43.24341,67.38645,76.44638,73.65133,35.28635,78.35957,53.37224,76.450226,47.39696,73.00681
68.47499,34.372086,31.144964,39.52495,67.27533,41.865135,76.10923,36.14571,37.51283,36.540535,25.726833,37.446644,62.433918,30.19345,78.50739,31.099325,39.22511,34.7659,18.641869,30.284605,48.341335,53.36785,66.48309,73.85506,34.679184,73.34178,51.54112,75.51545,47.924786,81.736855
66.50899,38.400898,26.19933,39.003,58.36152,37.590702,74.41518,33.442383,37.467323,38.09771,20.096634,40.47578,52.833233,31.483078,83.09526,29.92748,38.353645,34.446136,12.100202,34.044483,52.98398,67.80947,74.28675,76.31185,34.058002,80.40543,53.373337,77.00911,50.126904,86.33197
64.595726,33.277195,28.702522,37.713696,54.746517,38.31302,72.84527,38.437084,37.511494,38.579887,19.825476,39.13725,52.098724,26.091854,80.36193,25.376928,37.421116,28.659603,13.5959,34.952934,45.803955,60.027405,62.43805,74.07868,29.513569,72.49778,47.861244,75.08082,45.26307,85.07259
65.309654,36.126324,28.861908,37.04884,59.213562,37.133175,73.81133,39.06707,38.831585,36.51203,25.829584,37.25846,58.363426,27.624298,79.58131,28.307045,37.36346,28.325783,18.34421,25.69212,46.02987,55.875275,58.705605,75.21073,29.814873,72.34183,48.52876,69.25395,46.04233,83.324745
69.0864,40.20405,33.54643,42.766357,59.977066,37.20643,73.01188,35.665993,37.48805,40.136444,23.268476,41.117313,53.37252,29.568012,81.78271,28.411705,39.32025,33.424606,15.022755,36.1104,57.14978,65.08848,72.24161,72.87328,33.18858,77.16376,52.097317,76.37876,57.405186,76.514
70.42889,40.17816,28.136635,42.28946,59.602337,37.857307,75.37426,36.00358,39.01234,35.48429,17.699526,39.001514,54.86969,25.762297,84.564125,32.29733,38.189117,27.75626,13.064305,35.209663,49.524868,57.737938,66.077866,79.48806,35.086967,80.61546,46.201313,76.17807,48.877964,86.25507
67.14234,35.867744,32.06432,38.93191,61.264236,38.53612,69.80184,32.232788,40.393147,43.02737,23.15112,37.912792,58.078285,27.232182,80.733765,25.642744,41.128883,28.543535,19.093094,29.979044,51.607567,63.44699,64.50463,83.45249,35.150703,73.10239,44.83078,76.782524,51.35741,77.09401
69.173935,40.443398,29.94239,38.200253,60.256126,39.958023,75.54909,34.533173,36.34222,39.03073,21.785772,40.403393,53.667664,31.024454,83.80157,31.00301,39.183666,31.977259,14.720434,36.492077,49.358303,66.895966,73.10179,73.10068,32.27552,78.3906,51.9463,79.0572,47.405537,81.738716
64.47158,39.012535,30.579956,35.10024,59.242985,35.596832,73.29973,33.183895,37.42856,39.9332,21.09192,37.70789,53.473938,28.710508,81.61466,29.320768,38.901375,32.09429,13.869049,34.271206,48.15281,64.985275,71.785736,73.02889,33.218662,75.97323,49.815292,74.54862,46.5014,76.568726
63.392994,32.063583,30.149698,40.041695,58.732674,35.811745,72.70316,36.599594,36.471344,37.77783,17.764301,40.95864,52.09059,24.458012,85.397644,23.469526,35.782406,27.359667,12.081339,32.76421,56.74234,62.884003,69.2509,73.17404,35.047962,76.96446,52.76459,73.663666,52.670536,79.74969
66.46186,37.97423,31.826157,33.583645,58.70148,35.756104,74.11826,34.650917,37.749905,41.32125,22.007702,36.679745,54.427155,29.790228,81.585526,28.491003,40.229435,32.286064,15.892533,35.53254,50.350098,59.6137,72.22374,73.87734,34.837914,74.76752,52.253033,76.04601,47.571194,74.67982
70.28863,36.023247,29.787773,36.992928,58.23827,34.85503,73.98758,33.24572,35.514584,36.582188,26.058939,42.091476,52.77944,27.555723,87.811584,23.742903,39.763058,33.939754,10.270985,36.491947,53.973648,77.821686,70.17076,68.30008,31.346228,77.24616,45.070065,80.64648,50.754814,87.44474
65.48402,40.382545,31.141312,36.887608,55.135807,41.310303,76.427505,33.925964,36.117382,33.53137,24.044577,36.696766,56.83751,31.275566,85.69574,31.685572,41.546513,31.518173,16.350569,26.428835,48.21955,65.04006,62.82921,77.25927,32.395126,75.361374,50.15476,76.594185,45.337086,82.37612
63.687267,34.384537,28.692356,37.851475,61.341366,33.539528,73.4605,36.93485,35.792038,37.097134,22.200066,38.152348,55.563023,26.661343,83.46253,29.446417,36.22999,29.092796,12.985567,31.315283,49.20604,57.491703,62.15323,76.46418,33.23737,75.068924,48.621693,71.9868,47.96258,81.45222
67.820656,33.671246,33.163548,36.451115,59.99834,38.24779,72.036415,36.810257,35.646362,38.869293,25.027521,35.845936,62.491253,30.79588,73.66157,33.207436,37.23308,31.285141,20.163597,34.178776,49.82655,57.173393,64.92324,75.68847,34.038452,74.88071,50.692387,75.51864,49.724762,81.039055
64.74535,36.223846,40.0647,36.046448,59.06721,35.61414,72.41088,35.089737,40.329952,39.3956,27.16038,39.438374,56.252052,29.435078,78.39132,28.57483,39.57582,34.444485,15.257878,29.996243,57.22869,60.293037,67.28085,73.12464,36.70746,79.42788,51.754383,75.00158,53.412342,76.48069
66.89086,41.704002,34.219433,40.488663,59.519444,35.054657,71.90258,34.748886,35.418713,39.915615,21.119516,39.319725,53.10889,30.319115,82.898735,28.151892,35.50284,33.1669,13.768351,36.109425,46.129192,62.418488,71.22263,69.809616,31.878262,77.49047,50.33845,75.019066,47.01008,75.617455
73.59101,35.50775,24.549774,38.92773,60.80696,38.3461,78.15902,37.72152,36.807865,37.290207,15.237272,36.310665,57.30126,21.918133,87.96862,25.429537,38.165836,23.08411,4.53757,26.830568,48.442326,55.461853,66.20262,79.86343,25.24341,81.20181,49.64348,77.58603,48.474384,87.51054
66.50933,36.80002,28.772049,36.006527,58.192844,35.11932,72.42665,35.524216,34.026714,39.893795,19.890131,39.561558,56.28751,29.251236,80.18658,27.72016,42.155293,31.323101,11.752075,30.969122,45.038292,59.89235,66.75222,74.924614,32.322987,77.20281,46.81396,70.00744,47.628593,86.38459
61.493797,32.587482,27.448307,33.742393,56.169308,37.203133,75.71845,34.77619,37.945026,43.960323,25.47862,37.204044,55.219162,30.20242,82.77294,24.825016,36.571075,34.89062,18.920895,31.2307,40.641052,57.40542,63.642105,74.464615,33.42146,78.34886,48.081062,84.11969,43.7321,81.02229
64.04032,35.365757,30.355257,40.355835,60.632294,38.67016,73.07804,34.706192,39.31033,40.08821,21.947256,39.966587,54.945488,31.493776,80.81414,29.428236,40.08272,35.0233,13.578102,37.141083,50.753685,69.844246,74.70007,72.74769,35.311344,78.50235,53.409702,76.28182,50.828056,78.335915
68.64089,37.910515,28.534618,37.154377,61.477222,39.228477,71.59618,39.029285,34.687954,35.200127,21.347387,34.747295,62.358986,28.895338,80.16028,29.735218,36.96145,27.631395,16.571995,23.402899,45.74066,48.155006,58.320236,78.676,32.722874,76.01813,50.252506,69.425224,48.22835,83.30963
65.26513,39.43029,31.041548,36.447464,61.17934,39.09567,73.831985,36.485973,39.245594,37.204933,23.682154,37.334538,54.681156,29.86541,83.87336,28.145395,42.481125,30.431946,13.430598,32.05369,45.84538,64.13931,67.7289,72.98017,36.823124,74.62395,49.353,73.52681,48.198616,80.53326
61.88131,41.4309,30.932135,45.975636,55.28152,31.661016,72.79836,38.750557,38.12335,42.46779,21.531063,41.609295,54.475975,31.234745,78.03069,32.546764,37.55576,39.122,16.441017,33.532913,48.589264,72.30109,69.69268,74.42773,28.348581,77.88666,49.765656,74.69639,54.73795,78.703224
67.0908,39.203346,29.54563,34.132442,57.668396,38.85222,76.99738,40.85803,37.982647,38.21763,24.229738,37.781284,57.807457,30.206654,84.865585,31.424181,39.01297,32.56902,16.114164,28.7992,45.362007,60.815643,63.12448,85.57446,33.12047,81.68738,46.812576,75.76253,49.069817,86.31158
65.92821,38.830772,33.419163,41.177452,61.554764,42.232548,77.452965,40.804222,33.392735,38.260223,20.138227,41.179287,56.968067,24.79755,84.939354,30.354685,42.667156,23.648237,15.835533,31.627682,45.270134,56.576084,64.333466,77.21589,31.591011,71.11207,48.05197,65.92936,49.1446,86.78242
63.693375,49.0307,28.445198,33.978535,56.04452,37.648277,69.828186,35.768394,38.162266,48.0896,19.250698,40.29417,54.087063,32.16307,83.954384,25.042854,35.12011,30.697075,14.490855,38.059883,49.664368,68.36172,71.928955,71.38881,34.60624,80.12088,53.31358,76.29666,42.67966,77.281395
68.05557,41.664482,26.345646,31.069788,62.46732,38.602837,73.81028,42.39232,34.23652,41.5773,24.317707,32.94414,54.22008,30.400629,79.138054,36.681362,38.626274,32.26066,15.153339,37.511997,39.331306,65.476746,61.326515,72.480644,31.798903,82.54895,49.731846,80.61613,42.12181,80.80848
40.306854,45.32912,27.84674,51.632545,57.94218,40.916588,74.99688,33.062775,47.114063,43.33019,24.889914,38.7827,55.650642,31.525024,82.848526,28.113216,37.7567,32.374184,9.396631,35.96982,31.954533,60.124886,73.60083,77.58135,29.224842,76.17093,57.54707,81.522316,37.636356,72.29838
65.50086,38.835968,24.651745,38.847763,54.976456,36.431946,70.79135,31.602444,41.471363,40.863213,19.911768,40.701176,49.53901,23.518917,74.96763,20.620178,33.205963,26.554195,15.889638,31.547335,41.955875,50.523827,57.765015,68.97663,30.46762,78.67624,39.264057,74.1163,44.329807,59.69652
60.22439,36.23165,29.142836,42.657898,63.16466,34.829453,73.61836,36.93966,37.177647,41.38556,20.191303,37.250248,53.663788,31.692745,82.71658,30.620562,36.928673,31.534843,9.911662,35.301903,49.257748,58.106407,73.94147,75.24579,36.215214,78.11929,53.18607,79.034836,52.75651,73.33941
66.713165,39.226013,33.58382,39.839935,58.38895,36.527985,73.4555,34.56509,37.806087,37.946533,20.536636,42.12465,53.656487,26.923277,79.06014,30.769056,38.141537,29.772991,13.366816,36.136604,48.705853,66.6556,69.7027,73.8256,33.361897,76.76879,50.308327,75.454506,47.530014,81.59527
61.092743,36.47435,33.71967,37.785072,58.322323,35.82138,74.455826,32.514328,39.056313,41.797333,22.946817,39.953453,51.687332,32.27054,82.585625,28.217028,38.195427,35.52116,14.481157,38.03954,48.087177,66.56473,73.369225,70.527214,35.400723,79.60818,53.822376,79.240944,50.476723,75.04805
68.52731,35.086662,26.036886,34.821804,61.08035,37.965225,72.38163,39.95987,35.59779,39.488804,15.897163,40.140434,56.529884,31.497688,78.62398,26.83625,37.847607,34.33174,16.997372,33.720062,44.0315,61.098045,70.9292,73.389275,29.487133,79.43081,45.364555,79.90587,47.723984,85.09432
63.472626,32.79017,30.104773,36.16377,56.845066,36.10416,74.12881,31.88574,39.019123,38.2371,23.186726,41.308712,51.725212,28.450151,77.31518,27.676054,40.620014,34.881454,12.006641,36.228703,50.08604,62.217598,77.30072,73.49618,35.89239,80.11636,52.97034,76.74764,49.85848,73.820786
67.5818,43.536552,31.06617,36.853645,62.290173,37.28339,77.00524,33.842125,36.971886,38.31952,20.046478,42.82985,59.867676,34.575764,85.06626,27.84711,39.74882,29.956497,12.886021,32.14982,52.05532,68.95023,65.836334,80.23994,31.516457,79.36947,48.000336,77.66384,46.985294,88.63386
