left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
72.70851,37.524136,32.34704,41.680725,64.52581,36.39769,83.221886,37.04384,39.563774,41.025036,24.317019,44.21028,58.256023,33.81889,92.17576,26.760157,41.54321,37.159706,16.75977,42.696266,50.785976,69.82362,77.28788,80.14723,40.684795,86.9234,57.519493,84.887535,55.436813,84.48819
66.16611,36.308323,25.32316,36.892723,61.890156,36.639137,71.89255,37.294956,33.832504,38.612858,17.819637,39.48545,54.614037,25.56508,81.252335,28.465326,35.648537,25.992456,13.430618,29.806906,42.155113,64.66578,61.34238,73.512886,35.655632,73.84603,49.054874,70.757515,46.639507,84.78177
66.76634,35.584003,28.372175,37.676254,58.834747,37.99486,75.09157,30.210417,34.386036,39.557663,21.222017,33.046257,55.178093,27.466179,84.84386,25.449778,38.894814,28.623808,12.700073,29.933064,46.11124,63.083572,65.779816,74.884476,31.34582,80.67496,49.628403,84.07841,45.967438,83.995636
62.642967,37.058975,32.413174,39.04231,53.790302,34.163803,69.96032,33.586704,37.309383,36.29315,20.432356,38.848454,51.186096,28.509037,77.0639,26.901827,36.6998,29.87129,14.055392,34.253483,45.39669,60.819115,68.5337,69.76739,33.159626,73.22255,49.4287,72.38727,46.248173,74.324814
60.24918,33.144444,25.084284,35.346138,52.00928,32.43976,64.41551,29.987053,32.25254,34.267353,17.285194,34.7769,45.303436,27.284607,72.110016,24.349686,34.480576,28.960522,13.16688,32.232555,44.999508,57.466553,65.550156,63.516838,30.366177,69.08422,45.628483,67.05829,47.085865,66.33765
70.256676,30.774782,28.992502,34.36203,61.59401,35.696327,75.75707,35.805996,36.70415,41.278126,18.873363,44.247555,57.353527,30.394321,77.55417,26.992384,37.694923,36.99489,18.969902,38.985264,51.96786,64.54401,70.9821,73.772835,34.274822,76.19803,52.738552,71.463005,56.90371,78.22918
68.43035,40.51566,33.916454,40.056347,58.423347,35.94517,75.8298,34.643997,42.49617,43.01054,26.83938,42.964714,57.000366,26.410824,85.4133,32.934223,36.421417,35.758457,13.242285,36.105103,54.764706,60.680573,72.37261,77.92261,36.13123,76.4694,50.425625,76.681465,50.696537,73.9449
66.74757,35.88125,30.109903,38.725876,58.164524,37.014442,72.1387,33.689713,36.10677,36.992867,19.522818,38.879787,57.954464,28.586857,79.04843,29.529222,36.448765,27.397911,15.649665,30.252642,47.30306,51.67004,68.00402,72.02258,34.995663,70.11797,49.2972,68.25794,47.786392,68.9698
65.57432,38.371567,32.426765,39.329277,58.389194,36.72316,74.72423,36.895405,40.271275,39.79998,25.730001,39.330273,58.95378,28.615211,77.100784,29.297548,38.60811,28.148687,22.621792,30.092697,52.651085,44.044983,59.33894,73.85608,41.545895,75.67639,51.134106,62.43644,51.87886,75.475975
60.21843,32.018955,25.029013,29.961386,56.46914,36.145977,66.953835,32.27265,31.685051,32.268646,17.613276,33.777252,44.749744,29.43319,71.12422,27.569225,36.640755,28.81858,16.208904,29.896032,30.062082,58.93627,59.830105,66.51072,35.96368,68.67245,41.271393,68.164925,37.548103,83.36983
67.925865,39.520046,32.487442,44.143093,58.262825,35.841415,77.820694,34.214066,39.7037,42.41921,21.640982,45.524208,56.884094,34.13038,84.005035,29.70904,38.795673,35.56811,13.078389,39.04655,55.205704,70.40004,75.27921,76.273094,38.53624,81.59656,53.42684,78.3529,58.693115,79.27467
70.85593,33.484432,28.763319,37.527214,60.623825,34.12361,76.03926,32.426834,37.684357,38.622272,25.065138,40.917355,51.122135,31.42514,77.94214,25.061605,37.441353,35.49058,17.64474,35.40688,48.96139,65.026985,71.92082,73.021545,35.617805,75.30056,54.82477,76.81518,53.72149,77.24948
63.996105,35.284885,27.745619,34.345463,56.732918,35.811844,69.98213,32.556034,38.193012,39.690273,21.231344,35.247513,49.678246,32.895966,73.729515,28.771593,40.666187,32.714478,15.668622,35.05662,46.522217,70.02505,66.81133,70.77245,30.86102,70.86104,53.57506,69.31257,45.40144,79.19217
69.39384,40.636982,32.754246,40.00899,61.210007,34.781166,74.788864,35.05986,35.349552,38.406227,22.343657,41.346027,53.311295,30.814201,83.050545,28.097933,39.783028,34.42795,16.474758,37.177513,53.49568,65.98227,73.44418,70.85916,36.13812,78.562485,53.002476,76.53295,51.198395,77.05011
63.20151,33.564747,28.893959,33.913998,58.325912,33.667137,72.063484,34.603962,32.647545,36.22936,18.856024,35.79927,56.523956,24.879225,76.04756,22.95914,38.52896,22.760986,13.16609,24.731274,45.06373,60.45171,59.636127,69.71316,34.5949,69.06821,48.518627,66.40578,42.911705,79.72897
71.048004,43.157097,28.148905,38.65469,60.912792,40.69088,74.32611,36.610832,38.952026,40.984444,21.164196,39.602715,57.2732,33.892883,84.49893,31.558826,40.165684,34.19866,14.709752,34.638866,52.42052,69.413795,73.063225,74.9928,35.040443,77.13565,55.08312,81.76,44.682735,85.652054
58.012985,32.137287,24.520702,33.265667,49.53744,34.184155,63.231926,31.678946,32.88167,35.09371,17.285168,32.866154,49.807175,24.109795,69.93832,25.204548,33.703293,24.3004,10.875402,26.687338,39.928,49.718033,55.24585,66.36951,27.072168,63.56051,40.72078,62.920834,41.993107,69.077515
66.47584,37.190407,33.74537,41.252113,61.249947,36.100796,77.60831,36.931232,39.83014,38.736965,22.720617,42.854362,57.03075,31.952368,80.71272,27.964056,41.793804,34.54368,15.30862,40.650394,52.850674,69.25421,74.73067,73.14432,38.980698,79.64266,53.247707,79.94523,54.317062,77.836845
60.28014,34.274685,24.848763,38.23608,56.71443,34.979027,74.23525,33.110607,36.658047,40.165825,20.768713,38.860886,51.883957,31.09184,78.252106,26.556955,37.750275,31.869242,14.928017,35.342896,46.21262,65.53192,74.10131,70.947266,36.091114,74.78134,50.31439,75.21501,44.78254,72.01218
67.07963,41.359783,33.18499,41.447567,62.513306,41.03678,75.61999,40.605675,37.97902,42.12251,25.769701,40.66025,58.667053,31.45755,77.85763,29.597431,40.53323,31.58531,20.82601,28.71743,47.93601,57.247047,65.08387,81.27196,33.89367,81.21313,48.630035,73.55201,48.9775,90.54381
60.156097,33.862614,22.333261,31.82097,52.623405,27.979855,72.14518,30.939817,34.424698,35.772133,16.614256,34.94584,47.49164,27.063532,72.87955,23.439081,34.022438,26.607225,16.423685,34.539623,48.84012,61.124626,65.29652,63.203754,31.374472,68.36183,52.36745,68.6989,46.91845,72.320564
68.71482,44.748363,32.04963,32.155224,59.593925,38.49088,76.31546,34.995785,36.93791,39.60076,21.09634,39.877045,54.257366,30.606606,80.00635,27.945263,40.319447,31.206415,15.947061,33.266846,44.595303,65.90235,73.37438,74.36503,35.52787,78.52865,49.686028,75.42482,40.20758,77.76932
70.55198,38.814945,29.703299,41.515472,62.00744,37.782776,77.97704,35.445763,39.61598,41.56321,24.021551,46.426056,56.859737,33.279224,83.811966,27.15706,41.70165,32.824234,14.375532,38.995544,53.467266,71.99666,74.02358,71.3921,37.969135,77.161835,52.76503,75.477486,52.750797,81.073586
70.43479,40.041897,31.700426,39.380413,64.44387,35.406258,75.06002,36.03725,39.088676,44.243916,22.59683,41.70421,54.310345,32.529396,83.974976,28.56946,38.11109,33.864113,17.56792,38.259754,50.33776,69.48085,73.951645,72.32041,36.82983,79.935844,52.813972,78.43304,43.291176,80.47877
61.590958,35.96738,32.214275,37.46374,57.054253,33.745144,74.46596,35.108486,40.003105,37.453945,22.61411,38.971962,55.680187,29.060883,77.53108,27.719286,39.20748,32.93864,14.0031185,37.67694,47.930634,64.25728,73.60066,72.642715,34.245636,73.64186,53.463787,78.69697,48.18506,74.39015
62.443764,34.519085,25.43532,36.908436,52.954956,34.80136,67.33439,35.641384,32.757057,37.208755,18.960066,38.53302,49.525963,28.862232,73.345215,26.8871,36.513306,30.136742,11.975826,32.60784,47.174133,64.38811,64.67638,72.46039,31.789686,73.95613,47.532143,71.72674,46.982113,77.72857
57.26833,35.36819,24.36788,38.591167,54.69957,36.21866,70.36501,34.997593,35.197773,40.45359,19.213085,36.97976,52.793392,27.878578,76.6969,27.598566,35.147907,27.95393,14.67787,31.59635,46.842476,64.394936,62.251003,70.93119,31.463188,74.04475,44.965916,69.63769,44.725327,78.0582
39.532967,30.574446,20.022854,37.47431,51.008568,31.2621,62.524376,35.402035,34.833622,31.950466,21.021776,40.929733,47.679832,32.233425,70.11168,28.173283,31.676872,27.424223,11.131687,35.74116,23.924536,49.10607,59.324505,65.447044,34.459072,66.45245,43.95248,64.07537,26.841732,61.44614
73.70408,37.623417,33.251102,42.65687,62.51842,38.110546,74.42005,35.346237,41.327396,41.107517,22.761366,44.773674,58.388363,30.51949,87.15827,26.588821,35.94937,33.228176,18.3742,44.176598,50.89895,70.28983,79.88052,76.93787,37.680023,81.83382,53.151455,80.695564,59.63497,81.683914
62.3833,35.06403,30.182684,34.53179,58.088436,31.022837,72.63512,33.266163,35.816902,39.00871,21.093935,41.608597,51.52647,27.967,79.99922,25.201582,36.831997,31.828764,16.559374,36.120724,44.759434,58.62047,70.55605,70.75543,33.613037,73.188286,50.171425,73.601036,44.082165,70.80551
70.248344,34.65243,27.544725,38.98654,62.511803,36.071194,77.810715,35.11782,37.94207,43.41698,18.799477,42.746544,57.93563,29.894846,84.90239,24.932568,41.420895,27.904522,15.378279,37.38877,61.196556,66.15244,71.490906,81.89845,38.713043,77.444534,57.745796,75.62229,61.672253,80.117874
64.13509,34.6843,29.12023,34.788597,55.670288,34.99826,68.22276,34.76298,35.16837,36.3122,20.950846,38.73056,51.133644,28.856787,75.004715,30.249119,37.32952,27.2935,14.21774,33.721786,43.258484,61.045544,67.779,69.79006,31.343847,70.3774,48.782276,68.905174,46.67192,72.78142
62.889977,37.671196,29.112576,41.10593,55.52139,34.515903,70.94214,32.986362,38.523354,39.121983,22.742395,38.593643,50.475132,30.118307,77.769775,26.618946,37.31587,30.555786,14.827409,33.281406,47.828987,66.68178,69.261375,71.781,31.341257,72.39267,49.316113,74.66857,46.661186,78.67137
69.59614,36.70858,27.688362,38.62917,58.03852,35.34608,74.69498,35.877323,38.420696,38.84463,20.595545,39.684658,56.047867,29.912437,82.58267,29.51472,37.21074,32.251347,15.283767,35.904446,46.787235,68.56507,72.55088,73.85322,36.98099,75.78069,54.393852,75.70145,47.369236,82.50876
63.49132,38.76487,29.186148,38.51624,50.548824,38.123264,73.59021,35.859295,37.034683,37.44773,22.099585,38.47488,52.63852,30.925241,78.345894,33.20581,41.280945,34.07645,8.889093,32.13033,51.387547,59.02629,57.911644,76.1808,27.550823,78.23087,41.042133,78.41777,50.084976,77.68633
63.267883,37.55793,29.191305,42.021137,57.776814,36.094143,73.548485,34.48331,38.561974,38.851917,23.024931,42.098167,52.294575,31.8444,76.8111,27.445097,39.603294,36.680794,17.279799,36.972233,49.500786,67.86694,74.097244,75.40823,36.101955,79.28366,52.705196,77.04011,55.403866,79.730316
67.078255,33.297527,26.553053,35.96577,58.67501,33.48914,72.28982,33.654877,32.285656,34.626373,21.602781,38.11953,59.928215,25.244705,76.68396,26.410536,37.040382,26.78488,14.811962,29.771006,49.071598,54.481033,64.05939,74.916664,38.002644,74.99301,44.520233,68.17947,48.447,82.425995
50.34365,31.61065,27.54291,39.056572,45.97517,23.379978,59.97274,26.339304,30.85252,32.115192,11.994905,39.579826,43.44803,28.075777,65.6176,23.075266,32.914314,30.6321,13.882189,37.65638,37.110603,56.223244,62.927208,60.967655,30.074652,66.99211,41.734406,65.62939,44.583084,61.622566
62.20867,37.346493,30.749022,40.493954,57.410736,34.41085,67.61846,33.729637,36.189774,41.95767,20.100094,34.155983,53.354393,28.770294,80.90408,27.443933,38.44501,30.71522,18.817112,34.039417,49.052948,60.61026,68.82969,69.60134,33.763382,72.776215,53.92776,71.68243,51.061653,70.166504
68.782936,38.154087,30.771143,42.031242,58.03364,34.924984,72.22894,33.11083,33.221157,42.406273,20.460974,39.615074,51.841156,30.243252,82.487625,24.837645,39.210407,29.241001,17.718412,37.70388,49.921787,60.057648,72.4797,71.98309,35.948997,77.4816,50.699245,75.86112,53.13107,78.34756
67.02949,38.82913,30.11222,36.583817,58.219826,36.580395,72.85175,32.80945,36.69995,40.52683,19.950386,40.925438,54.151413,30.305723,81.33687,26.56702,37.75937,33.5892,14.2737,37.33873,43.308575,62.74008,74.591484,71.624176,37.768616,77.10852,51.800594,76.89248,44.83192,71.663925
68.17946,43.387257,36.070896,42.731915,62.536835,39.90273,78.92216,34.355606,42.64438,41.96451,20.885675,45.44268,56.791443,34.52346,83.56151,29.631584,42.526417,33.625797,16.9184,36.924522,52.35825,68.67033,76.56104,78.158,37.56037,78.297905,52.357185,79.09331,52.60328,81.12339
65.159355,37.32493,29.083792,40.170013,59.10989,33.572487,69.0945,33.434177,35.48765,39.449303,23.077425,39.47908,55.49146,28.06314,77.677025,29.15394,41.99751,31.317904,19.11051,36.328304,47.386738,62.07357,66.26151,68.03572,31.41451,73.061905,46.035492,69.70008,43.985306,74.88794
66.31598,38.687893,32.838036,37.513783,60.49417,35.132,74.51982,34.671192,36.86557,40.01488,23.60777,44.35985,53.035286,29.05881,81.16445,28.3236,39.004574,33.24223,15.383591,37.46374,48.362297,67.243996,77.11573,74.2257,36.628887,78.444084,54.055668,76.8221,51.24448,77.70982
67.0072,38.55341,30.756245,39.133453,60.571884,35.590843,73.99841,34.60513,37.452427,38.768406,22.77184,39.143066,54.02848,28.194582,76.85016,28.722929,38.451664,33.496624,16.205875,35.281895,53.979492,64.847626,71.42133,73.25144,34.407158,77.542206,51.426662,76.20844,51.667828,79.40979
74.41651,40.07465,26.3728,37.395023,63.099857,38.605175,81.754814,37.66585,38.428658,42.47443,24.514902,40.045834,60.028076,32.183025,89.684166,32.436497,38.267178,33.7897,13.76995,37.094955,50.081333,75.627304,77.196846,79.63806,37.19708,83.258354,55.91477,82.94605,52.64175,91.18878
70.03308,38.982914,32.670025,39.671436,60.182037,38.796394,79.74009,34.6621,40.58889,37.158768,20.775263,43.09976,56.69782,31.042858,83.237206,31.500004,38.402367,35.29992,13.321605,32.652744,51.988895,64.240005,72.90673,72.45725,37.195576,77.36305,53.531517,75.79179,52.359802,86.67836
53.875015,26.884115,20.971947,31.33985,47.944416,29.781563,60.910774,28.371223,29.90511,31.439747,15.987303,31.298508,45.458817,20.061266,66.2093,21.481886,32.395912,21.425154,10.930941,26.385895,39.179787,47.541252,52.879784,62.66518,27.221975,61.57902,38.87843,59.62091,39.751686,66.55629
59.42623,34.240517,22.36574,37.61555,51.95486,30.788456,66.906006,28.15647,33.108215,32.98319,18.823524,36.352905,46.768364,25.3768,72.0356,23.455513,37.083298,28.600935,13.911974,27.846436,42.58733,59.006905,63.974247,63.462112,28.352861,70.18195,42.37988,69.940895,42.388172,72.31271
60.47993,32.482525,23.97249,38.944584,54.30498,32.689465,67.76439,34.695515,33.993546,37.61193,19.647236,36.84051,50.393013,29.056944,71.04356,27.877817,34.280163,31.399632,12.842341,32.71713,52.1971,56.120426,67.194756,67.4763,32.69617,70.18324,49.847202,69.13638,51.41196,70.47682
64.4836,35.909023,27.935595,37.08106,56.76273,36.11703,74.23007,31.73034,36.40234,37.8807,20.538391,40.88658,53.437225,28.30218,78.262695,24.88471,38.174095,31.37137,15.800556,35.476593,48.550446,61.234516,71.27303,68.69412,34.71582,72.5613,50.735016,72.1032,45.831055,71.40186
66.08875,32.085846,30.68775,35.86822,56.833817,34.793633,73.39515,29.487555,36.62157,35.628788,26.379393,41.403553,53.122063,26.753334,77.6262,24.42306,40.903587,32.12203,14.580751,30.483223,45.59201,54.620182,68.10061,70.551636,30.22563,69.68494,49.68844,70.64929,48.20327,69.292694
60.26423,32.43652,27.534067,32.49272,55.854706,34.401745,69.511536,34.37369,34.050667,35.711388,18.969797,37.156754,52.285904,27.278938,74.898346,27.86344,35.581818,26.55324,19.531427,29.787222,42.062786,58.21658,57.219524,69.10022,32.973125,64.88931,46.17821,64.14934,45.348034,70.60499
66.83213,39.31928,30.568914,40.662254,57.38984,36.488655,72.3522,37.340714,36.49157,40.4662,19.10007,40.43144,55.717934,29.97001,79.37059,28.201109,40.680286,33.408546,14.385887,34.140274,53.076706,59.670303,70.28005,73.589714,36.65209,76.69807,52.353893,75.27915,47.742237,75.256294
69.37849,38.96813,30.311535,39.383026,58.33443,38.080177,77.047134,35.018677,37.66507,41.68467,23.77205,39.240932,53.85057,30.03495,80.812515,29.668016,40.233738,33.011166,14.096249,37.673397,52.448338,68.57301,76.22995,75.48118,35.776707,77.273865,52.722984,77.63075,50.012756,77.83473
64.68837,35.461124,31.380936,38.614353,59.438847,36.294502,70.95658,31.803038,39.37639,37.499,22.125708,36.109272,62.45088,27.810898,76.215454,27.000349,38.579163,31.141901,20.47559,33.411716,50.467915,60.106693,66.48286,71.12415,39.779854,73.54289,51.40945,70.18195,51.199398,80.87379
66.14361,37.276413,26.896185,41.559414,61.527702,35.45398,71.235596,33.28485,37.209366,37.869987,20.261683,42.019695,54.015358,32.22573,80.61949,25.669897,38.257637,32.91351,14.810337,36.484417,46.24184,68.44788,68.81808,68.78983,35.871265,75.75389,49.57083,75.273605,50.013283,82.779724
67.67689,34.54012,32.723106,36.205956,58.241634,37.12956,75.33186,37.09904,36.03915,39.25598,19.411621,42.732258,54.477325,29.082262,82.45661,28.965857,41.10044,31.194033,12.744012,36.346245,47.26816,58.843594,65.28068,77.81314,31.200066,76.4601,48.6726,78.91866,49.647934,85.85794
65.7233,34.723465,27.681467,33.967354,56.874084,37.294113,67.28297,35.789066,35.8188,34.758156,19.011423,35.856575,58.537247,28.788143,75.62433,27.477457,34.977753,30.084745,17.261703,27.465881,47.513077,52.833794,60.39312,71.14944,32.157608,69.15307,46.404003,67.65632,42.90937,77.1794
66.93993,35.87982,33.43812,40.333965,55.149788,35.412193,70.859985,33.153637,38.072098,35.666424,21.85068,36.915543,52.183777,29.258053,77.96716,27.838745,36.254738,32.164627,14.800655,32.206135,57.535137,59.79123,68.88912,69.98137,30.547989,74.0588,49.522293,70.4787,52.996216,73.57843
69.98763,41.47769,28.621275,36.840725,63.661205,37.730606,78.57013,37.683697,39.595963,40.114506,17.062246,40.22007,51.864365,27.715128,86.51497,33.587753,42.185863,29.726192,16.410948,34.565945,47.706455,67.55638,69.43387,80.470955,33.759563,78.1466,54.58225,75.28455,50.92816,88.65322
59.86253,33.718376,22.686811,30.581125,47.958023,34.4224,57.01098,31.3747,31.00639,32.873707,20.12079,31.805017,45.04479,23.505295,64.40773,23.742922,34.43626,23.319017,15.20539,24.283825,42.312523,56.112976,52.13612,64.58246,28.411524,67.791626,37.043137,60.493286,42.306667,67.40866
56.563908,32.268284,24.927248,30.481474,47.881145,27.61311,65.86716,30.345192,33.718445,28.866795,18.073618,31.430658,45.513306,24.561682,69.09358,24.99284,36.385384,27.799593,11.339919,27.270761,40.45744,60.15525,61.867786,61.791927,28.402761,64.03654,44.55424,64.42959,39.775055,68.51419
67.50718,34.644787,29.406137,35.59736,58.046318,35.398857,71.5149,33.872387,37.333496,37.4096,20.425772,41.56081,54.22164,31.147552,79.455086,28.52844,37.227455,29.87523,14.370782,34.06156,46.691654,62.809635,70.45558,72.214325,33.56112,74.602234,50.219,73.85582,47.069515,76.68832
72.19103,36.77483,31.737337,43.933105,64.158264,38.183224,75.26847,37.458202,38.263687,41.949635,19.729513,47.217316,58.693764,34.175007,83.38681,25.890078,43.024845,29.377968,18.203953,37.879883,62.28896,71.44712,74.30253,75.38841,39.43282,82.253426,58.788036,78.896835,59.879288,80.8981
69.281136,39.498264,32.94012,34.515514,60.804226,36.582787,75.60132,36.868877,38.16224,38.987995,21.280252,40.918022,54.759377,28.901407,83.294556,28.028795,40.458385,31.643162,16.974394,35.06484,53.30724,62.79264,72.3996,73.17505,33.848106,77.08965,53.00102,74.99128,50.36414,76.91547
79.8192,40.840046,30.102766,44.61157,63.70247,38.151833,86.9551,35.681217,42.725124,45.96421,20.746742,41.787445,60.165874,28.915236,94.57092,26.338953,43.271996,31.404074,12.966073,39.100376,60.318474,82.480225,85.78576,79.28263,40.85773,92.69929,56.147312,84.58904,63.121986,99.52193
67.75913,39.014633,31.97758,35.586933,59.23263,40.656403,80.14541,39.658577,40.503326,39.529453,20.938646,40.828514,59.46924,33.538002,82.01338,34.362103,44.789005,33.82427,15.058313,29.84697,51.9782,65.282036,68.282425,77.36635,33.071053,77.63765,48.49903,79.332596,49.49901,83.929115
66.82269,35.003723,28.893522,35.998924,60.89962,34.559776,72.01905,34.73677,35.140125,38.493603,21.744802,38.69136,59.41712,27.791183,81.87601,28.679377,34.586132,28.839096,12.90508,35.368042,49.896957,56.10907,66.873344,74.39487,35.67487,75.014145,50.629456,73.15719,47.57869,81.82849
64.48142,35.202847,30.53367,36.754047,59.37578,33.897686,67.325516,32.805233,37.939228,39.493565,24.723639,37.82424,56.513603,31.718998,72.22441,28.403105,37.90354,29.907988,20.013786,33.282093,47.283394,57.237,61.098072,70.93068,37.0972,70.76749,50.66638,68.78428,47.7425,77.61617
67.43938,38.857845,34.154408,37.340336,57.713135,37.663925,72.5811,34.555958,38.585983,40.442547,22.031775,38.45066,54.14563,30.484123,77.04729,28.064621,39.942318,32.370594,16.085144,33.895576,52.28205,61.184494,66.80686,73.321014,36.328182,74.77296,50.61024,72.06422,51.34686,74.91451
55.386375,37.160496,27.452682,35.28174,50.23284,29.093397,63.04889,29.211098,34.394833,32.479317,20.3733,33.857574,44.237595,22.28601,65.775894,25.996986,32.816795,27.614065,10.493462,30.304863,43.647354,52.727108,64.22562,61.07475,30.233881,65.20126,42.14309,64.46725,41.409058,60.644848
73.54009,35.58746,24.782381,37.45601,63.693966,38.6341,79.551636,36.789852,33.67389,40.916885,17.64918,40.30697,55.850605,22.638325,92.02456,24.906694,35.91118,24.733461,8.857451,29.506758,50.162033,62.062668,71.40378,84.728714,34.718376,86.165,51.696274,78.17249,50.339596,93.79852
70.15846,35.444416,27.840069,37.562637,61.13448,35.491745,75.890335,38.198162,36.37683,41.05982,21.272554,39.983276,56.462517,27.894812,82.879234,26.83143,37.78462,27.562622,13.896744,31.739859,48.38317,56.64323,70.59307,76.11336,31.784775,79.19795,49.557827,74.591774,46.92189,85.99217
80.441246,44.43278,36.28079,43.973648,75.07894,45.453976,87.57843,43.798367,47.14248,48.323574,21.77908,48.402756,60.72046,38.15346,94.1965,38.616302,49.623405,40.74555,18.224304,39.63969,50.92941,73.0911,85.283325,94.283134,40.62035,89.76068,57.79219,93.497734,52.48347,97.62259
65.90803,36.109665,28.531507,41.738884,59.201305,36.748234,76.05007,34.684177,35.611633,44.23951,22.014559,44.434505,54.856323,32.04651,80.55683,26.399763,39.84978,37.810524,17.478416,38.344227,51.88143,71.86048,76.0465,69.34961,36.97893,76.85913,53.64726,77.48881,52.50225,73.50922
70.4291,36.481777,29.130844,36.687565,61.31453,36.751995,73.27915,39.190075,36.06756,37.109554,21.80918,35.31149,60.933296,27.23963,80.13641,27.484426,36.249363,27.899916,15.973258,25.018364,50.55002,53.79947,61.70583,76.73758,33.1799,74.65746,49.576893,71.8673,48.37879,82.62709
82.51088,43.18906,38.259174,45.02549,71.40621,44.92197,87.06022,43.790585,41.120872,51.352177,33.18592,47.712814,66.21025,38.07142,98.78418,33.270107,49.848293,34.974537,15.366373,45.68815,59.697453,77.2657,87.66387,87.09726,43.86326,90.45624,63.86949,89.54397,57.721558,89.731155
59.89236,32.303776,28.337496,37.64573,51.104633,35.098167,70.863144,29.297724,33.20195,36.96341,17.51078,35.486923,52.277107,25.493105,73.80484,20.575052,32.659565,32.477825,13.0953,31.994848,47.546646,61.232086,68.53254,69.476746,27.760778,72.505165,49.4903,68.21967,46.701782,73.88231
71.42062,39.759113,33.66585,39.748577,60.50956,42.104675,78.31935,38.312077,36.42608,39.75799,22.281477,39.758488,61.2302,31.626379,85.72546,30.559912,40.573006,30.818026,15.29233,32.016327,48.141327,62.378487,61.58708,84.45858,37.348488,84.4489,50.423794,79.26212,50.73052,90.72136
75.679794,36.47961,33.669052,39.859257,69.83033,40.643826,83.4857,43.45692,39.67968,42.296497,25.399025,42.527725,66.54385,26.251366,88.40958,30.196505,46.596077,28.87354,17.414684,31.578793,50.95286,54.419464,66.55229,85.575554,35.302273,82.05179,47.98392,73.52192,50.89991,87.07167
66.902756,43.630062,40.195145,35.90776,55.340897,45.232338,69.92165,35.983875,39.80472,44.307957,27.781244,40.41116,56.73548,29.885002,83.38129,27.575275,37.1694,35.756508,14.341629,36.620987,48.109413,67.15634,74.86764,75.03679,33.498714,79.471016,49.104725,80.63891,39.757084,76.24852
79.69291,49.981262,38.62977,38.98208,66.33103,48.804142,91.28456,39.979702,43.797962,45.680466,28.670164,47.036697,69.72054,38.33213,95.83775,35.11806,52.336697,36.995853,20.840683,41.905422,52.59667,78.486496,81.33832,89.64737,43.36751,88.9899,57.683784,91.92414,51.77423,90.47087
57.119637,49.121365,29.270552,53.675396,68.02093,43.948193,84.98645,41.582966,45.28839,41.4304,29.65177,45.838463,60.11109,34.431057,97.8118,36.062824,44.102093,39.98921,16.162312,40.670876,44.964565,70.23345,81.17999,72.66077,39.89672,89.28691,60.83195,89.892426,43.70249,85.88362
56.503006,20.191195,19.040909,32.291073,47.157967,23.112755,62.167084,30.122011,27.408167,30.794374,10.259004,32.92729,39.39677,21.864658,65.28722,13.534081,33.336903,24.750868,10.418228,25.37247,36.46808,41.954857,57.57788,53.235756,24.28314,57.452045,40.792397,56.12885,36.592354,56.156704
61.374546,35.576797,32.25786,41.590847,55.83301,34.304337,70.09914,30.667912,35.722244,36.104073,23.96379,40.07039,50.707462,30.622585,76.83859,28.176928,36.97858,31.04062,15.769066,33.633453,42.60195,59.551693,70.36628,65.763016,31.436594,72.86171,49.209373,67.428925,46.783512,69.785355
66.08219,39.2606,35.01756,39.439487,58.14049,37.80215,75.33247,36.875156,37.904316,42.1489,22.373583,42.135822,54.668434,30.95993,80.92906,28.428259,38.353615,35.598217,15.4573555,38.570545,53.236893,64.56963,71.718575,73.55517,34.535885,80.55327,52.41724,78.60238,53.50388,82.75199
66.97183,36.88067,33.488197,41.119244,58.819756,34.262123,75.093475,33.97437,37.84774,40.937534,21.5157,39.00069,54.12732,29.533098,80.855316,26.699867,40.680355,32.001797,13.967276,37.67432,47.12972,60.40268,74.45255,72.7162,33.756313,75.017044,51.72705,79.077065,49.91146,75.59471
67.0861,37.598637,27.236502,37.162544,53.38497,36.85473,69.71265,36.9163,32.523354,37.97465,19.959394,37.512512,53.691647,27.958752,79.42238,24.077267,33.60618,31.602041,12.773544,30.25806,47.079624,62.45614,69.13683,69.241646,26.793116,71.928566,49.438244,74.26043,48.51364,82.50308
65.78651,34.2689,28.409758,40.965797,56.629856,35.07488,74.42139,33.4535,36.2465,37.56338,22.176737,40.569786,53.019012,28.59793,77.800735,27.477018,36.809017,30.801226,14.051758,36.442196,48.616016,61.69908,77.41428,70.295456,32.58867,76.99171,51.906826,73.88862,51.498165,73.39024
